filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000317,14.388332289516677,-2.5533843706658956,-20.66338555826731,27.45179504741881,-23.68291846936187,27.457240825408125,-16.698507475723627,1.7833849512106252,-4.639425289725003,-4.2785157035504735,8.709447468384063,-0.4187162097188609,5.18896256452285
sample-000465,13.874189537390901,9.357133214206362,-11.591762902113244,5.576201735614957,-18.09826851947709,12.06232883022007,-17.76476377136325,10.278229276463415,-9.991605044373935,5.266582152691681,5.617742802376536,-10.526154474585635,-10.76452078662129
sample-002272,13.157550851883919,13.839937913976094,-27.75119527078076,-2.8656662173035277,6.245036281912084,-13.31565192291686,-10.136609665942993,-9.788870681585674,-12.432630427696274,-2.5729216636669685,-10.54236028455095,-4.442103149053952,-0.8879472875406383
sample-002514,13.062544709157791,20.039661341568973,-23.778645150336953,-5.839767327166561,2.00213826653176,-12.813825205074762,-5.48213084218323,-16.257450728731374,-14.547877427303282,3.1729329057853697,-16.08767895113411,-9.518761173497131,4.698022919579124
sample-000303,12.063937902713263,8.815765141765395,-19.455201995200376,8.568423388944929,-2.8770797355475466,15.444073552105825,-14.580760763040676,-28.438485809216377,9.28366767204014,-7.746176289858686,4.486370117542714,3.243495961290205,-7.37715433378215
sample-003391,13.202918853350285,5.540425941984113,-16.20483408015629,15.599921001437306,-11.246007216655483,25.58089472275194,-24.322723922701407,12.45296101138046,-15.946405436309616,5.078272744809919,-6.667130170852175,7.401125863481964,-6.248483553647349
sample-000129,9.058477762604182,-11.809096213885914,-16.01509342759983,22.243050621620352,-12.091380345819216,1.1403614512729683,-8.371391324348354,-2.7273280463080676,-6.554235430407289,-6.687151306007749,6.803792513863206,-6.882111756304399,1.832900452949986
sample-003420,13.246507861608622,7.452240549363539,-13.026304207966005,30.53177120034697,-19.83544805649467,-5.234288852810062,-13.756233617563442,12.158737112278322,-6.780572818827801,-13.849240853071253,8.31983635727541,-6.316672836710552,-2.691824015045272
sample-003434,13.295400411624124,1.520418117316419,-16.3681567318847,15.644088187355683,-9.004454135066531,0.7370768230407405,-10.393017400861556,10.845917859005334,-3.7084679612063423,-11.62322416201232,-3.1683115356315654,-3.446783666909586,-5.114269459990153
sample-003352,14.03141863074842,-12.541124690542071,-20.946259418766296,3.9420821647158917,-25.582343654567733,20.969231948604897,-19.126571511595508,11.797005436473414,-4.120586237529961,3.617187579689364,3.4954046403691836,2.2752899361774723,6.791739521351734
sample-000673,9.926984911102348,1.1742646947826392,-17.765468143435545,5.221402124463037,-1.2940512488391234,4.45691019661203,-8.558586803859741,-1.7037168104808431,0.16908009485639386,-12.348131436546385,4.164314374493683,3.7049009101434938,1.2467956255363155
sample-000115,13.57977624427558,-1.226514528128436,-16.2897032749734,12.984814964875763,-19.27220899589963,14.424907075946651,-30.61630375196678,7.64457452107829,-17.300238375620513,-11.032235747245139,-5.476097112068958,2.0719987619527482,1.9345474304608548
sample-000667,13.83186616442199,1.074440882946259,-20.29430505490334,26.63517468416833,-14.366495366818027,23.028546156212222,-18.17694208857787,17.774883449518015,-4.0286305682839005,10.142084810606967,1.5472044181894336,0.5708432717925251,10.027141220523509
sample-000100,11.511108197232668,-2.636648956281611,-32.77514540243337,15.187303814093484,-3.9676601257501662,5.553988367252491,-16.600357896294998,-4.992071973354486,-1.1278937899365182,-17.000505441148675,0.507198020582701,-0.34703632774665083,0.9536794344806565
sample-000666,13.81808325344556,-0.04911347134546274,-29.28126468900802,20.38200622013924,-24.13866750393412,19.778947449276853,-22.34530512029404,3.487028802279923,2.545104347301809,-9.797122141941287,5.214787813550088,-2.7702632627896553,9.566738825173028
sample-001578,12.454728665756006,13.305883562855596,-25.346833581442684,5.536797077783827,5.7262548015374435,-20.06838864864266,1.1573666850403346,0.28803312264387676,-20.662123510423267,-2.7370144164123613,-5.201571208872937,-7.498625023504353,-9.037823082678553
sample-002071,11.564553322023105,7.28754442812726,-22.48590300667722,12.025410842477891,-1.4969423633429857,-6.634988861074214,-8.229850155057358,-14.297798499934832,-5.325040926321332,-1.4859431713812843,-6.20491635768265,-10.460356061843974,-0.36025858818310236
sample-000114,13.058130402966203,14.904602821737798,-18.223853504713823,-3.1636161868450565,-14.23619534862203,4.497131944753091,-6.197140195856307,-4.394434783776852,0.6636286709757238,-10.35003988173696,-4.5057320236552085,-4.252813740868066,3.840516960324736
sample-001222,-3.6774700166453664,6.69483389107817,-7.2939036353625735,3.993294082390495,4.411950545172765,-7.5565236232056385,-3.019439974954931,-9.64414093558757,-14.691596217098175,0.32559384315416,-3.3219672889000833,-6.707117892193925,-2.5180827213934864
sample-002059,14.476122032203257,-8.45254090308141,-13.038841832015597,5.804897923539106,-23.24802589208324,9.506362924564504,-34.18305415535992,7.867718015334357,-19.86262458271939,7.501718804231889,-6.706605514624785,0.2554468918361374,-0.9070678006907485
sample-003347,13.190879273202498,4.960299913417458,-11.269336084069385,26.332797092579824,-10.799874260988103,32.69110768066602,-12.119273916201248,7.350711076222756,-3.5194415369734946,2.8898478885333687,6.975880306304256,-1.1828991925739847,12.56699234314468
sample-000128,13.387359073428817,6.188440897073547,-22.58525234743017,22.982654243904296,-11.970073946251864,-8.753548773038398,5.573630333612424,-13.109922133426421,-0.37179979559925164,-8.856803948818488,-15.88905081074036,-1.2691634757650698,4.881071553541659
sample-002918,14.969899411240863,10.673680271850893,-14.91736495479627,9.596252959106199,-23.272959000325766,15.095255861574653,-7.072483496725872,3.6482680467437794,-10.093719452241876,18.697874713980074,-16.022399628407467,-3.404745031674656,-4.118707388933098
sample-000699,9.417932330838228,8.438217746055992,0.007704593297181225,12.07066219366413,-8.578220395959423,2.926677628870746,-17.700247122304308,-16.979549946094895,0.45875150945654203,-8.626898823309517,-1.5897819291404984,-7.499807921314382,1.3304396359409025
sample-001593,12.370646612146835,4.0769206370928615,-6.563210312481529,14.841051708822771,-21.354530297109164,18.2197463721877,-20.982656369089828,20.230344708910984,-7.926617935633291,14.750251275385821,1.4206600958725468,0.49324721292533463,6.736044811602083
sample-000855,14.96326976053336,6.582314070426338,-11.440767451496761,22.41155810346965,-28.081392598826593,16.74445959693677,-20.97906965974193,6.004701996086992,-0.8216442662633908,-5.411276437411669,3.606602924005049,-6.704019198903739,4.394589430776622
sample-002924,11.784799988018417,17.129883363984575,-12.557021973965572,9.438714668128847,4.997838455464358,-20.728868107600498,6.200280234680198,4.884535109342507,-5.9924963852124,15.249855976273967,-6.240690642017199,-2.5449207664999114,5.356759781560946
sample-002515,12.970734339350733,8.74685824742673,-20.718139106722674,14.848718910372767,-15.11622512798056,17.775882833959614,-5.654942645980571,16.195657733473997,-4.282202800671857,1.4103812978925792,-5.358962107514433,1.391750970681712,8.622157388599877
sample-000470,8.836069498001697,-6.3323775398422,-6.978561947297201,19.407877074562858,-10.096438403371735,12.0700616939278,-14.35109940431027,-0.7542883486330649,-5.067417146816072,0.2188081335769215,10.274252804250862,-2.1644615211972797,5.317749330538021
sample-002267,0.20795273117392618,12.179551521676315,-12.989731124427562,0.8972690437916565,4.019949246046785,0.6163737311517576,-0.7533955893709523,-10.3629253250585,-5.158958882553939,1.1311834661206788,-5.73756389063453,3.0644999700609126,-2.7622680102412023
sample-001746,15.329114856622894,28.046668010393635,-10.298561931150578,-16.73282165785383,-13.454814643550003,6.148115239933643,-8.879588645555566,-16.2960876224076,-0.9072118975213345,-2.2680978803752145,-8.127084155992303,2.2151755690967434,-0.9840545557914656
sample-000458,10.858322149546336,-14.416523273411535,6.434449464065627,20.600389657921227,-17.86557657720442,23.50243459076256,-27.218359628503794,16.4914439928019,-17.40857934145805,8.303783068830397,-6.572362464527074,4.152847502119338,-8.12190017657589
sample-002529,13.18836425654972,18.696183175312886,-22.90272904197005,-1.1962247316672867,5.854453281435432,-15.032995482869724,0.025511617913575646,-10.1934362175805,-20.452246792256048,-2.5607596079658497,-15.678528854494173,-15.63869116642339,6.990898075922079
sample-001020,12.788306694167602,15.201805761766547,-13.701783248089939,-11.73337164935806,0.5495547896966728,-1.0430848593094983,-6.779774891550375,-17.04592489567667,-19.32119609212766,1.2516389555022132,-5.641733058932275,-2.292635217512349,-0.9549569590088272
sample-003623,13.008484292921002,20.946568735816733,-20.14057413245921,3.562617023539014,7.748076377952207,-15.34241740913989,7.503347240118885,6.676189388331944,-4.83505666645791,5.6368631147276265,-4.602407335914416,-6.244037608802582,4.911154316603525
sample-003804,13.613312777473942,1.8631874565966935,-20.072084707606127,21.368894909308462,-15.84533806692479,9.907361159915668,-30.86837520017311,-2.6207458301068045,-8.672997782928235,-0.7053078619946256,-8.386224889245245,0.7705766330580269,-7.218413373236406
sample-001975,11.645205161832594,5.69870988087606,-22.517816558533646,1.7219069961430506,6.851536796325449,-14.130749374850687,-4.128172911734254,-6.902568930764394,-10.614241121759393,8.319309854278663,-3.1846555248138055,-14.849359992220005,-3.220163000039181
sample-003192,13.453059230765053,6.145947871382365,-15.309010088884808,14.667687002947579,-22.211374712328844,15.779192662119044,-17.950629125995647,0.75123008077058,2.1506477751335855,-13.025850325952463,-5.92783611007437,-6.342808270815833,6.385134812409423
sample-001785,13.454188170495476,3.4727234043983426,-15.063218032327873,3.8177442421769627,-14.65600788094246,22.56557882525623,-23.894765509181973,8.125149876791712,-4.5249634508095165,-5.742965400381557,-0.7050712235728381,-0.9354328672370071,6.791954842238425
sample-001949,16.881219134402592,21.675825783383956,-22.906052752145488,5.895332018654715,12.398496453971024,-15.383988614286075,-8.993388830757622,-6.820080545595053,-15.717306479450226,-0.38555448451846963,-13.144230028486348,-8.135441853685277,-0.2817914158763188
sample-001791,14.452988985035015,18.528079165069194,-11.496228116338065,15.997192776125713,-11.492145282508286,6.419552542666558,-5.581510329493154,-4.4245292597229655,-6.423443590434267,3.1021558304285803,0.8375373040711152,-2.2160076511653406,7.190435533313607
sample-002307,13.029678666206262,3.550671399467333,-21.218016203261005,20.616600992892458,-15.41340368341392,21.836598111236306,-7.670825359566904,7.741866563339403,-7.382348015726811,0.8873928652908246,-2.7548949001214864,-7.339193801923995,4.202977703153926
sample-003019,12.55217794359429,6.245923659220484,-19.506585810068994,13.869199755002827,-14.426554355110717,6.835316993039999,-15.531687193814069,-2.6266064917739684,8.635817772386646,-9.662353012506522,-1.2087503913005344,-10.38515731518487,0.9148544753192446
sample-002461,16.114569402991116,-0.9388946702116463,-22.394357501104587,20.754563023625426,-28.40183239836318,22.69420142214537,-25.025174207958955,3.4449559950946362,-5.220955228324052,-8.012296725924955,2.6626115225132083,-5.755052884356303,2.7951490250155357
sample-002475,11.65054783809546,-0.7198456945578989,-32.2810208298066,13.762770732059417,-14.050734777170742,4.126570873455215,-4.382074377561059,-5.6198965680538615,9.296658435525638,-8.780062817226622,7.768799700364692,-4.826926257350821,-2.5879510985279732
sample-000262,10.793630603471156,-4.547256821722023,-21.556247256207545,5.473512877704486,-24.05970009164796,16.30675617337053,-18.557780944144668,0.1343584147189586,-6.519595757898565,-13.329916513839148,7.138812517016409,-5.433356554300187,7.93009339515529
sample-002313,11.594743288435827,-6.0461174026740325,-15.10192215019393,21.131240412668372,-24.539933925829043,21.42395751346942,-20.1539097515055,3.079367909515765,-22.24674916369175,1.3585058031813222,-12.528202267392533,-10.811195611664905,-0.1289606231827231
sample-001140,14.025148106386636,17.941280013984063,-21.643205617777888,1.093614880582014,12.09059042327532,-9.50211381449045,4.029050383833328,1.8757898931273438,-14.61959862548897,8.463120399382857,-1.068936705260701,-1.7944939778277313,4.717979455348721
sample-004038,11.80828913496908,12.908037940263938,-16.947341466479696,2.80094510151456,-2.2403494916099334,-28.205279958237423,-3.3602361790251374,2.0992140577697866,-14.715032160557923,4.013678665740659,-2.2121425452258148,-1.700419264478655,-1.385214069093911
sample-003031,10.554171571955763,-0.6190628517248941,-12.658624767258122,14.174458015037748,-19.32822737950573,12.679174547729271,-13.66297029545271,-4.372065954089029,-1.3557437471574454,-4.374179114855744,6.9760113368888055,-5.586414734358463,5.91570551862385
sample-001801,14.023083142415492,15.864061348917458,-28.644290174361945,0.6296561473867773,9.176558395062612,-18.4243237768739,-3.212082407150644,-6.899890935089387,-16.60491463814234,-0.03023511510975984,-4.625699148829546,-5.648757165973025,1.1241665060853718
sample-001829,14.670858781453846,8.691287762668189,-5.8168454116825385,11.784810530506194,-6.746493943428324,29.44415196858875,-11.794403780499126,20.68317450804094,-11.974316439289296,-6.740736381353592,-2.1619397875731154,7.735514916472748,10.09303618065607
sample-000074,8.55395086306961,0.006204868707071935,-16.614549190091914,-0.9363339018076915,1.6909184301142992,-19.67227164009684,-9.467634236925576,-6.121397581085851,-14.75387424571016,-0.983159425108583,0.4199362954403565,-2.5923493978683947,-2.1174289900805587
sample-000712,12.525375556215796,2.39427566014425,-10.02336924628839,14.398715909643979,-14.184192859494388,27.072806673050497,-26.311520710840817,3.2820506945865766,-9.137937968866826,-1.8768479295122928,-2.9944977517002953,-8.269375838873136,6.835045115443859
sample-000706,12.061407792298343,-0.5690343221115345,-20.037686121120945,20.79769716403366,-24.97496599100004,13.686848521002764,-15.555410775028035,-7.874402907098232,-8.80269704961293,-15.452583459930137,8.553359501441086,-8.937936119903107,-0.8874449519312541
sample-000060,11.799315975563998,-1.8525189260222419,-19.283359247490388,20.549469405711946,-13.85436543221048,5.667134523078798,-28.39558158292523,-1.5075369775547622,-1.6095468876957852,-10.706725883497286,-6.460019856532455,2.8454417675766113,-1.8928504405893432
sample-002677,4.552820326194452,11.461895403377133,-18.797362569359592,8.547514149757895,10.703892161766026,-10.075804044640394,-2.232234864857027,-10.219633327616533,-18.513383526035387,-3.041172878291641,-13.212169620351037,-1.924969801994018,2.6958962281962853
