filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000393,14.80032221,27.471402,-11.5508642,-13.96502715,-0.381145553,7.591009146,-13.44584669,-18.20666362,-1.573078532,-0.250669646,-10.15435316,0.114457207,-5.090116983
sample-000405,9.984494253,-10.28137666,-30.5849697,6.725234691,-3.738417116,-14.86960414,-4.219378768,-5.049615986,-9.633648151,-1.46758488,-4.648065199,-5.906955184,-0.812324975
sample-000406,14.92836687,17.39935228,-31.92990204,6.507061022,12.07940629,-15.97426849,0.385713098,5.96254917,-13.81871341,-0.640699203,-2.600842659,-11.75894983,1.506708348
sample-000407,14.90098201,20.55518182,-21.1877145,5.915058578,10.67912562,-11.15062886,-3.848505149,-20.714886,-20.0398807,6.735950796,-3.003550303,-3.750126016,5.24634852
sample-000415,11.06400084,-8.367066135,-15.8297026,9.792599073,-13.10103843,11.85775854,-15.61406582,-11.46805925,-5.123470322,-12.86011517,-3.053912529,-4.650483947,1.14605314
sample-000424,11.56298263,3.634222381,-16.29320994,15.09348297,-12.67564731,5.391444346,-1.51535136,-9.321770375,-19.12834338,-4.65189376,-11.47921233,-6.460409629,-0.440925498
sample-000425,12.97859197,-5.660916752,-10.2831322,18.59372088,-23.3170306,17.14501797,-26.66013366,7.237509471,-14.96067193,5.71058502,-7.731843231,0.111751912,4.783983559
sample-000429,11.14813067,-2.916366756,-10.65674494,21.23391159,-25.63359943,8.941086245,-17.48587988,3.795064334,-18.34437831,1.07381661,-6.709924827,-5.260569526,-0.0367351
sample-000435,10.7762983,-4.517094187,-21.89070691,9.109763776,4.805703662,6.259514263,-16.39772134,-9.775661199,-1.027231862,-6.827714196,-4.351743583,-8.892679196,-2.872714063
sample-000436,15.72598503,-4.893747534,-21.67911099,24.60133069,-23.27892814,36.05112741,-13.6244094,3.316458135,-1.27516587,-11.40255583,0.74542958,-7.559065849,11.68523821
sample-000438,10.00108922,-7.012397076,-30.17784744,1.186864274,-9.729348113,-17.49683757,-4.906851717,-5.36729722,-8.10690342,-2.761658866,-7.647518621,-5.133573826,1.225639593
sample-000441,15.78894164,6.092172198,-16.106745,28.08571588,-20.70637728,22.73467107,-15.50787738,5.704979251,-5.108341553,-11.11258364,6.101633713,-0.887856961,6.414466507
sample-000444,14.02462452,2.264353749,-9.610047563,23.05645853,-23.6846814,23.1322618,-11.03531682,10.42266347,-11.69975632,2.22423611,-10.92522134,4.976576158,1.846650177
sample-000445,15.00211401,-4.070621849,-9.299029649,17.95487723,-20.06169973,32.49886635,-31.76651211,-0.292383327,-8.57433793,1.982910345,-5.204481995,1.561819173,1.638023792
sample-000447,13.34570445,3.794339411,-22.57684619,6.10690958,-3.183307096,23.03704002,-14.25253089,-2.414539056,1.680784788,-12.06524416,-4.40041953,-5.847416151,1.513101438
sample-000453,13.91159485,1.422150189,-17.9335109,19.56953122,-21.24131442,24.30914365,-8.731790701,1.167515052,-2.043429203,13.65058926,-20.64165517,-0.755267591,-1.142596275
sample-000454,6.9637272,0.737736097,-8.150048846,-5.872690253,-9.938323399,-0.401471804,-2.974180923,-0.871147854,3.407270607,-7.007168098,-5.968665713,-4.215005328,-4.0143389
sample-000456,12.15443591,0.241475426,-28.7301856,16.37397969,-7.090644025,3.141305143,-19.59181583,-8.95039903,-0.358717944,-14.66854125,-2.427683592,-1.39057391,2.159719311
sample-000458,10.85832215,-14.41652327,6.434449464,20.60038966,-17.86557658,23.50243459,-27.21835963,16.49144399,-17.40857934,8.303783069,-6.572362465,4.152847502,-8.121900177
sample-000460,12.85795654,15.54290711,-20.70550727,7.56618284,10.15955906,-14.18049178,6.28522558,-3.332788548,-21.77426662,0.451140426,2.268800061,-4.360893989,1.709927641
sample-000461,7.422126117,9.836789589,-19.87266852,5.693675004,-3.021082581,-18.12266852,3.904926018,-4.796160001,-13.81784744,4.019048901,-6.964850054,-4.091247887,-3.014375997
sample-000463,15.10218155,4.899251749,-22.51221,19.54569447,-21.11265751,26.50637666,-11.79698829,-7.522227204,-15.32041356,-3.878934724,8.050624272,-11.07308697,2.278421376
sample-000465,13.87418954,9.357133214,-11.5917629,5.576201736,-18.09826852,12.06232883,-17.76476377,10.27822928,-9.991605044,5.266582153,5.617742802,-10.52615447,-10.76452079
sample-000466,10.18556194,6.60828163,-22.05259804,-0.025974533,5.848142346,-13.61461322,-3.261161474,-10.49815883,-14.548366,0.986481714,-11.74708921,-10.35652814,4.855368648
sample-000467,4.625617662,4.863939432,-14.66609075,5.405267578,12.68142309,-8.463512424,-6.713240803,2.574752379,-9.921240495,-8.456818306,-3.846004479,-7.437552054,-7.673702648
sample-000468,15.35309878,-2.648484048,-25.38412684,27.00879526,-18.13687966,10.71020532,-14.57700076,-7.709999743,6.241698217,-17.86553752,-1.965369131,-3.708672494,0.41224374
sample-000470,8.836069498,-6.33237754,-6.978561947,19.40787707,-10.0964384,12.07006169,-14.3510994,-0.754288349,-5.067417147,0.218808134,10.2742528,-2.164461521,5.317749331
sample-000483,15.48530149,11.28982036,-33.47208097,23.20766536,-20.34574843,-18.35050072,4.702853256,-11.21535129,1.515310322,6.784475756,-1.548245441,-4.061471775,6.376832865
sample-000488,13.61504541,14.48560465,-39.96891219,-7.756432359,3.02947075,-13.98044803,15.20197249,6.121608503,-11.2352897,9.560624608,5.03522485,1.522500096,7.604660405
sample-000489,13.24670616,5.490634634,-20.43985197,8.465928474,-3.591146252,13.5734994,-7.114097744,0.847834941,-11.22695767,1.058664639,-6.827713822,0.366954072,2.530308413
sample-000492,16.60696144,-11.80929398,-9.110901716,30.37399907,-23.99714293,26.48355541,-15.30359968,25.22003712,-17.9496751,-7.065362733,-1.468972394,0.979416627,-6.676512059
sample-000497,10.604287,-0.662799784,-23.96264631,10.27468466,-6.169608864,12.78636089,-11.47266029,-2.705478426,4.377016306,-2.996021816,4.892891272,-11.18731058,2.950382744
sample-000502,16.23366581,1.852990826,-24.0124725,18.1298178,-22.57345035,24.67641578,-18.60739332,18.46924456,-3.61268558,-1.4234732,-3.698444378,-2.680907543,4.063154544
sample-000509,13.52236062,7.988643021,-24.8409387,14.4250885,-0.662858297,-29.06197684,8.025536476,2.196023031,-23.3997408,2.878815768,-1.532414494,-8.532402392,4.589849201
sample-000515,11.37000222,1.801051484,-12.49897841,18.98156785,-17.37807397,14.94142898,-11.00780089,-3.102261366,-1.310926737,-10.74341418,4.561554128,-7.402428803,3.268514447
sample-000520,12.31258504,0.318356118,-27.67600933,21.57019529,4.605720173,-2.894601445,-22.39978589,1.292843993,1.322182583,-21.26874579,6.102304342,-0.572007888,-2.82335303
sample-000528,13.15476999,9.240402169,-7.721643062,30.86712535,-6.615300391,15.88404242,3.968330967,-7.172168041,-0.648914876,-6.347842718,12.62341277,-6.089388429,-6.562597563
sample-000532,11.53975042,-15.8511592,-11.69255748,19.58286787,-19.64848794,27.99993445,-17.91856305,4.867961638,-10.29109498,-7.254804242,0.365380453,-4.330573015,4.098291141
sample-000546,12.79959195,4.818764723,-27.10904794,7.314069572,2.00311193,2.696701177,-9.422960036,-12.29119765,-5.321172562,-4.529510918,-20.81033192,-13.30822736,8.375574517
sample-000548,12.49883608,10.31533344,-8.631242669,10.5562441,2.095628364,-29.08416745,-10.40970229,3.34448984,-8.247989771,-1.605461425,1.126863807,-3.771534557,0.422117486
sample-000549,10.39875211,-2.385180752,-13.62648514,15.07417025,-25.26501189,4.298383563,-24.15795751,5.48348494,-15.73124403,0.878058252,-6.319782928,-3.046738544,-0.051904121
sample-000550,14.05189464,-1.845486531,-27.32472824,23.89488111,-19.261717,24.08431876,-14.70666392,1.636310597,-0.741102801,-15.15719469,6.421385107,1.44239283,7.506559162
sample-000553,15.74279146,19.05361613,-32.55602916,-0.618425171,9.529994448,-23.8393687,-12.85855738,4.617804512,-15.04344619,-7.950391518,0.051445096,-4.903363349,0.924835956
sample-000555,12.0516192,11.50941997,-6.972000627,9.693842003,-22.43511603,9.375922348,-7.671789098,-10.8520599,-4.85826194,-9.957124114,8.107299757,5.41572484,10.16839737
sample-000557,14.0567301,-0.800953278,-21.45757899,8.202335613,-1.597055649,2.86239983,-29.9300229,9.882510995,-10.61850662,-12.83692872,0.460655331,-0.412302097,3.377081428
sample-000558,13.78909612,2.596487297,-6.231648262,13.0751368,-17.5397993,19.60412952,-22.3836072,15.30912573,-8.915053876,13.63566366,1.559947821,0.943378919,-0.884182863
sample-000561,10.74108168,1.876731367,-15.00402306,9.650508124,-12.94232589,2.389392941,-14.00847106,-6.9975707,2.62084074,-3.073161765,2.407439439,-5.151252062,-0.246156953
sample-000562,11.2555496,5.39876605,-17.12902238,13.19219762,-5.034517032,11.21812427,-10.77693901,-1.762754377,3.475325571,0.772791888,9.691797025,-11.74504076,-1.482946394
sample-000563,8.780893234,-0.787727827,-9.588715046,10.25637959,-4.773963541,19.96091007,-27.91253581,-3.931175636,-10.38281021,0.263656809,-6.495241661,-6.943074141,1.528443401
sample-000564,13.00550678,-0.030375944,-17.96432693,13.61253558,-18.59734708,18.686749,-25.01071156,2.928413202,-15.06361615,-8.405614514,-16.02126411,-3.625404479,-3.697851778
sample-000565,11.85942936,11.69645267,-21.60988393,-10.97282008,3.6174054,-11.92718699,-6.034832669,-10.54684525,-11.93940174,6.619807974,-3.756645033,-16.41228924,-2.083715776
sample-000566,15.97200806,28.82711657,-17.75145771,0.683044688,-2.01462568,-22.65884783,-2.569551687,9.382966378,-8.277981899,2.115282839,-6.727760813,-3.198768896,-5.658981214
sample-000569,12.39605225,3.891146328,-24.36429028,8.899893706,-18.80275157,14.40532414,-22.60470575,-8.425814844,-7.763779665,-10.0093069,-8.391483538,-7.661924585,3.963585909
sample-000570,14.75479421,7.894211708,-15.56507464,17.72586653,-18.97769366,18.63769519,-15.79538987,-8.901822396,3.415663686,-19.4598194,1.49640256,-1.844686281,1.420390196
sample-000573,14.22216105,7.264792223,-31.88930316,6.962058933,12.6378592,-20.33509449,-2.70904477,13.73950968,-11.03220767,-3.117063815,5.293090768,-0.40945314,6.816783654
sample-000574,14.59654403,-1.833264893,-11.13057376,21.2184235,-24.62555306,25.59402797,-23.27287906,9.447486831,1.057743763,11.16848299,-5.618047058,-9.512448156,8.227488274
sample-000576,7.608732026,-10.88171004,-6.725257569,15.95974028,-10.32302695,4.391019146,-8.233677135,-3.344918146,-0.865675344,-10.42007304,1.232242266,-3.451986605,2.432082861
sample-000579,9.5285774,-11.50386626,-18.01880192,-1.694702132,-2.830930409,9.577825419,-20.97097824,5.068157047,-10.59230831,-6.623479566,-3.395394457,-1.383044822,-0.148944912
sample-000587,12.3299634,0.939033729,-15.62562491,22.78206838,-15.50596295,27.30103178,-13.75499911,18.68562726,4.773270356,-0.213834543,3.960806565,-3.842741885,9.816719795
sample-000597,8.596330507,3.825144764,-2.322958043,7.751922331,-11.17085156,0.951585698,-17.01115961,-15.76625015,-1.861426633,-9.768809118,-0.943432801,-5.062548854,2.968464306
sample-000605,12.13292777,6.749014963,-20.7261979,6.36967891,6.442948593,-14.98997683,-5.271074924,-5.275944767,-13.73224544,-1.197736435,-9.533220321,-0.888088953,2.336717176
sample-000608,12.96809699,2.619679235,-13.06723018,10.95108175,-2.095560252,13.50075517,-24.23004454,3.421448347,-13.74415375,-5.806431748,4.636285182,-0.693225129,-0.20567717
sample-000609,11.72886957,4.132866916,-21.46501002,6.807332004,11.84055501,-17.59601821,-10.07950921,3.500421764,-10.65838414,-0.876776701,-3.616323205,-6.071083925,-5.879616504
sample-000613,15.3410275,10.36081661,-15.48091326,28.88538887,-22.33405706,5.531339995,12.62692303,-1.084864416,-0.405993071,-12.74273929,4.657149374,-4.771969738,-0.994576476
sample-000614,13.98085258,8.818215428,-3.800019145,2.931199367,-12.77298865,22.15036158,-26.83949068,-0.165179824,-8.210654442,10.79885054,0.89961843,-9.229329105,-3.319224668
sample-000615,13.84873443,3.316093391,-19.52433886,11.51747928,-3.559095166,14.34416574,-26.86563307,-2.259971093,-15.33887592,-10.08088479,4.792586672,-14.45621497,4.9040012
sample-000616,10.91583561,6.63471286,-7.888265724,23.70471759,-7.027199479,5.978434238,8.198137448,2.068428565,-6.197215236,-3.376535045,6.777033445,-10.86270394,0.300868301
sample-000619,14.57463412,24.13710908,-14.63191786,-14.34883595,-7.504287444,-7.012401898,-7.467061006,-2.516062767,-13.42153365,-14.34143585,-1.501257884,4.319327239,-1.669645073
sample-000620,13.15823784,7.884588683,-8.175436033,12.4744673,-25.39945797,6.340583628,-21.70098794,2.624686379,-15.19728064,-9.507442871,-7.331461508,-12.43657685,-5.702324442
sample-000622,19.02935048,-7.052582915,-20.58547623,31.41221702,-31.64114976,19.09930785,-16.49091894,-6.641020223,1.606487346,-11.86621451,-8.769725813,-3.008255441,-2.54031149
sample-000623,10.11185149,-6.449843942,-18.61895235,3.741468868,1.118931253,4.995383563,-25.60359646,-0.731448922,-9.554995241,-1.008476392,1.616794854,-4.948811044,-1.050815322
sample-000624,12.86324519,7.539840541,-15.07348492,16.9714663,-16.14645135,12.56546732,-23.38136543,0.703602933,1.611233054,-15.99726143,1.754768339,-1.836014684,11.0005786
sample-000625,13.22598948,3.82963111,-18.28932442,12.45697882,-26.48951523,9.003512153,-26.35160848,6.64098617,1.547030059,-2.658609674,5.55165982,-8.251890975,-0.700208709
sample-000626,10.27229758,-11.09366128,7.89109339,23.45498994,-11.77915678,24.65758476,-21.62103636,16.20849293,-14.39599136,6.511474546,-2.922791971,1.639375152,-4.108629367
sample-000628,11.43887503,5.809291324,-16.12863522,12.1687228,0.758025255,-3.243537806,-2.149776156,-16.81098664,-11.74706761,-4.005250539,-7.542808484,1.457196824,2.399011473
sample-000629,11.12924903,-8.703404952,-9.527812366,17.86721114,-19.10526709,3.217892459,-12.41223015,7.526460018,-16.13293064,4.423572651,-4.857059078,-3.422710346,-4.893250262
sample-000630,0.183478571,2.180172952,-17.10849303,1.814051899,9.268322134,-13.68213026,-5.772846227,-5.034664729,-14.86422302,-5.82083669,-7.886722854,-5.22165122,2.309016921
sample-000631,15.98619608,9.447298632,-30.45028678,21.89725391,-10.9931437,-10.57688125,1.857647101,-13.63479131,-6.229469139,0.30072319,-5.012942068,-5.401422112,4.62826196
sample-000634,13.97485882,2.869492697,-30.71594036,19.30366958,-17.76601637,7.849187683,-0.663458727,-2.701300006,-5.196461728,-1.359081324,2.533001065,-7.412303679,2.517195428
sample-000636,8.908249843,-1.02838199,-6.813799048,5.502387433,-10.6596283,2.934978434,-8.677339439,-12.39623438,-5.89364228,-11.55100905,2.001406816,0.882455866,-3.28924875
sample-000638,7.784849666,-4.149883483,-5.438994219,-2.312803411,1.569831788,-1.653371302,-4.213063647,-6.858630861,-19.56053653,-6.315947086,-2.712175874,-5.449100225,-5.477461564
sample-000639,8.853955955,5.983709616,-12.75874471,-8.081913982,8.605459909,0.480052553,-8.809423196,-8.352148595,-1.575129344,6.360424018,-6.785738759,-10.53121514,-0.181770836
sample-000642,9.66821118,-4.142892177,-22.10594805,17.86482387,-11.8249291,5.148649215,-19.89634881,-0.126958827,-7.936836631,-6.61143171,-0.879735789,0.673101543,-4.291044606
sample-000644,12.56909198,9.232650349,-22.11356298,18.94554054,-3.181755223,14.45139083,-5.7329197,-5.563573065,15.25726851,-6.011008385,0.305477626,-0.327863055,3.334181009
sample-000649,11.66025299,-0.443415963,-11.20643574,20.22587076,-11.79404045,20.93657352,-19.64161809,20.97154701,-0.529320204,9.503055214,-10.20944077,0.469732845,4.688968679
sample-000652,11.77911776,6.142865382,-9.022410483,22.44133831,-3.019617885,2.296084937,-18.27988644,-7.647456925,3.419817198,-8.849917346,-4.469035788,-8.05654832,-1.179094162
sample-000653,14.10411253,0.208064303,-12.04408532,6.860740273,-4.334298069,30.65332466,-22.32206939,6.831814605,-15.28767568,5.639892095,-14.27574037,5.436758421,-3.069278387
sample-000655,11.84691921,-3.098683861,-26.1146073,17.60343709,-12.95228572,13.25312863,-10.79343677,0.211031685,0.99930601,-6.416632159,4.324282521,-8.818016987,5.879925208
sample-000656,15.94710068,12.64919467,-30.34860637,16.38442212,3.287775539,-22.55246272,2.492373513,-14.86437756,-25.66052836,3.328176114,-10.7368341,-9.241776305,2.879556771
sample-000658,13.91513396,-0.658530386,-23.2860632,24.97434988,-24.04527736,2.133424088,-13.88774023,-6.370264377,-26.23145841,-7.151905114,-15.96992927,4.431586023,-7.021904472
sample-000666,13.81808325,-0.049113471,-29.28126469,20.38200622,-24.1386675,19.77894745,-22.34530512,3.487028802,2.545104347,-9.797122142,5.214787814,-2.770263263,9.566738825
sample-000667,13.83186616,1.074440883,-20.29430505,26.63517468,-14.36649537,23.02854616,-18.17694209,17.77488345,-4.028630568,10.14208481,1.547204418,0.570843272,10.02714122
sample-000668,13.62921506,0.457819498,-9.38303638,10.16844839,-2.132798144,15.9629159,-38.70622747,0.204683999,-11.33084239,-5.804266506,0.429301328,-12.52124535,-4.384286721
sample-000671,10.3944083,1.759910792,-12.18675238,15.90373201,-11.58926951,11.98885737,-3.303745476,-14.72556984,-8.794093167,3.907142203,1.650759964,-24.66299341,4.292509827
sample-000673,9.926984911,1.174264695,-17.76546814,5.221402124,-1.294051249,4.456910197,-8.558586804,-1.70371681,0.169080095,-12.34813144,4.164314374,3.70490091,1.246795626
sample-000678,9.024971904,-0.199367506,-12.81758146,17.86910483,-11.88824173,16.5797686,2.622899922,11.10826186,6.548330421,-15.12518512,2.911905456,-0.455294536,10.52514938
sample-000682,15.02379087,-7.012549963,-7.107042272,23.69601208,-23.79609771,17.81797257,-25.54450715,16.87601035,-16.10178407,0.579513884,-2.178740542,-1.827421175,3.845069556
sample-000686,12.81328748,-3.598770714,-18.69666679,5.879586517,-15.14668226,11.48659025,-17.97944378,6.033163473,-8.943194903,-5.307090954,3.557401929,-6.057905571,2.991942446
sample-000694,11.681872,-4.726541123,-22.66132753,22.11199649,-14.36731503,29.20832452,-16.65572464,17.79075395,-13.296974,2.60128365,-5.689758425,-6.340865237,0.724929059
sample-000695,13.07464986,10.08567501,-31.49375301,1.549345213,11.76053777,-19.94763695,-6.366973992,7.674573169,-18.69939367,-7.403606934,1.046179157,-3.035142002,-1.554725987
sample-000699,9.417932331,8.438217746,0.007704593,12.07066219,-8.578220396,2.926677629,-17.70024712,-16.97954995,0.458751509,-8.626898823,-1.589781929,-7.499807921,1.330439636
sample-000700,10.51021602,12.00501356,2.706668897,3.008805018,-0.710165559,-0.373620337,-12.24221945,-6.915645853,-2.721706836,-3.00778066,-5.587607634,-3.994584304,-3.565872326
sample-000702,14.20450259,26.54971569,-9.605393832,-7.784318704,-6.206724215,8.301340314,-14.29314683,-22.90924713,0.246257587,-0.691710311,-13.01861699,0.088126294,-0.644924095
